0_1	1
12a_1006R	31 - A^(-28) + 4*A^(-24) - 9*A^(-20) + 16*A^(-16) - 24*A^(-12) + 30*A^(-8) - 32*A^(-4) - 25*A^4 + 18*A^8 - 10*A^12 + 4*A^16 - A^20
12a_1006L	31 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 18*A^(-8) - 25*A^(-4) - 32*A^4 + 30*A^8 - 24*A^12 + 16*A^16 - 9*A^20 + 4*A^24 - A^28
12a_1007R	-19 + A^(-28) - 4*A^(-24) + 8*A^(-20) - 13*A^(-16) + 18*A^(-12) - 21*A^(-8) + 22*A^(-4) + 16*A^4 - 11*A^8 + 6*A^12 - 3*A^16 + A^20
12a_1007L	-19 + A^(-20) - 3*A^(-16) + 6*A^(-12) - 11*A^(-8) + 16*A^(-4) + 22*A^4 - 21*A^8 + 18*A^12 - 13*A^16 + 8*A^20 - 4*A^24 + A^28
12a_1008	31 + A^(-24) - 4*A^(-20) + 9*A^(-16) - 16*A^(-12) + 24*A^(-8) - 29*A^(-4) - 29*A^4 + 24*A^8 - 16*A^12 + 9*A^16 - 4*A^20 + A^24
12a_1009R	4 - A^(-4) - 7*A^4 + 12*A^8 - 16*A^12 + 20*A^16 - 21*A^20 + 19*A^24 - 16*A^28 + 11*A^32 - 6*A^36 + 3*A^40 - A^44
12a_1009L	4 - A^(-44) + 3*A^(-40) - 6*A^(-36) + 11*A^(-32) - 16*A^(-28) + 19*A^(-24) - 21*A^(-20) + 20*A^(-16) - 16*A^(-12) + 12*A^(-8) - 7*A^(-4) - A^4
12a_1010R	-11 - A^(-8) + 5*A^(-4) + 19*A^4 - 25*A^8 + 30*A^12 - 31*A^16 + 27*A^20 - 21*A^24 + 14*A^28 - 7*A^32 + 3*A^36 - A^40
12a_1010L	-11 - A^(-40) + 3*A^(-36) - 7*A^(-32) + 14*A^(-28) - 21*A^(-24) + 27*A^(-20) - 31*A^(-16) + 30*A^(-12) - 25*A^(-8) + 19*A^(-4) + 5*A^4 - A^8
12a_1011	19 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 10*A^(-12) + 14*A^(-8) - 17*A^(-4) - 17*A^4 + 14*A^8 - 10*A^12 + 6*A^16 - 3*A^20 + A^24
12a_1012R	-23 + A^(-20) - 3*A^(-16) + 7*A^(-12) - 12*A^(-8) + 18*A^(-4) + 25*A^4 - 24*A^8 + 21*A^12 - 15*A^16 + 9*A^20 - 4*A^24 + A^28
12a_1012L	-23 + A^(-28) - 4*A^(-24) + 9*A^(-20) - 15*A^(-16) + 21*A^(-12) - 24*A^(-8) + 25*A^(-4) + 18*A^4 - 12*A^8 + 7*A^12 - 3*A^16 + A^20
12a_1013R	-13 - A^(-16) + 3*A^(-12) - 6*A^(-8) + 10*A^(-4) + 17*A^4 - 18*A^8 + 17*A^12 - 14*A^16 + 10*A^20 - 6*A^24 + 3*A^28 - A^32
12a_1013L	-13 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 10*A^(-20) - 14*A^(-16) + 17*A^(-12) - 18*A^(-8) + 17*A^(-4) + 10*A^4 - 6*A^8 + 3*A^12 - A^16
12a_1014R	26 - A^(-20) + 4*A^(-16) - 9*A^(-12) + 16*A^(-8) - 22*A^(-4) - 27*A^4 + 25*A^8 - 19*A^12 + 13*A^16 - 7*A^20 + 3*A^24 - A^28
12a_1014L	26 - A^(-28) + 3*A^(-24) - 7*A^(-20) + 13*A^(-16) - 19*A^(-12) + 25*A^(-8) - 27*A^(-4) - 22*A^4 + 16*A^8 - 9*A^12 + 4*A^16 - A^20
12a_1015R	-18 + A^(-28) - 3*A^(-24) + 7*A^(-20) - 12*A^(-16) + 16*A^(-12) - 19*A^(-8) + 20*A^(-4) + 15*A^4 - 10*A^8 + 6*A^12 - 3*A^16 + A^20
12a_1015L	-18 + A^(-20) - 3*A^(-16) + 6*A^(-12) - 10*A^(-8) + 15*A^(-4) + 20*A^4 - 19*A^8 + 16*A^12 - 12*A^16 + 7*A^20 - 3*A^24 + A^28
12a_1016R	28 + A^(-24) - 3*A^(-20) + 8*A^(-16) - 14*A^(-12) + 20*A^(-8) - 26*A^(-4) - 26*A^4 + 22*A^8 - 15*A^12 + 9*A^16 - 4*A^20 + A^24
12a_1016L	28 + A^(-24) - 4*A^(-20) + 9*A^(-16) - 15*A^(-12) + 22*A^(-8) - 26*A^(-4) - 26*A^4 + 20*A^8 - 14*A^12 + 8*A^16 - 3*A^20 + A^24
12a_1017R	9 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 12*A^4 + 15*A^8 - 16*A^12 + 15*A^16 - 13*A^20 + 10*A^24 - 6*A^28 + 3*A^32 - A^36
12a_1017L	9 - A^(-36) + 3*A^(-32) - 6*A^(-28) + 10*A^(-24) - 13*A^(-20) + 15*A^(-16) - 16*A^(-12) + 15*A^(-8) - 12*A^(-4) - 5*A^4 + 3*A^8 - A^12
12a_1018R	-19 - A^(-16) + 4*A^(-12) - 8*A^(-8) + 14*A^(-4) + 23*A^4 - 25*A^8 + 23*A^12 - 18*A^16 + 13*A^20 - 7*A^24 + 3*A^28 - A^32
12a_1018L	-19 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 13*A^(-20) - 18*A^(-16) + 23*A^(-12) - 25*A^(-8) + 23*A^(-4) + 14*A^4 - 8*A^8 + 4*A^12 - A^16
12a_1019	59 + A^(-24) - 6*A^(-20) + 16*A^(-16) - 30*A^(-12) + 44*A^(-8) - 54*A^(-4) - 54*A^4 + 44*A^8 - 30*A^12 + 16*A^16 - 6*A^20 + A^24
12a_1020R	-39 - A^(-16) + 6*A^(-12) - 15*A^(-8) + 27*A^(-4) + 48*A^4 - 51*A^8 + 48*A^12 - 38*A^16 + 26*A^20 - 14*A^24 + 5*A^28 - A^32
12a_1020L	-39 - A^(-32) + 5*A^(-28) - 14*A^(-24) + 26*A^(-20) - 38*A^(-16) + 48*A^(-12) - 51*A^(-8) + 48*A^(-4) + 27*A^4 - 15*A^8 + 6*A^12 - A^16
12a_1021R	-30 + A^(-12) - 6*A^(-8) + 17*A^(-4) + 43*A^4 - 52*A^8 + 55*A^12 - 50*A^16 + 40*A^20 - 26*A^24 + 13*A^28 - 5*A^32 + A^36
12a_1021L	-30 + A^(-36) - 5*A^(-32) + 13*A^(-28) - 26*A^(-24) + 40*A^(-20) - 50*A^(-16) + 55*A^(-12) - 52*A^(-8) + 43*A^(-4) + 17*A^4 - 6*A^8 + A^12
12a_1022R	-11 - A^(-8) + 5*A^(-4) + 21*A^4 - 30*A^8 + 36*A^12 - 39*A^16 + 36*A^20 - 28*A^24 + 20*A^28 - 11*A^32 + 4*A^36 - A^40
12a_1022L	-11 - A^(-40) + 4*A^(-36) - 11*A^(-32) + 20*A^(-28) - 28*A^(-24) + 36*A^(-20) - 39*A^(-16) + 36*A^(-12) - 30*A^(-8) + 21*A^(-4) + 5*A^4 - A^8
12a_1023R	-10 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 15*A^4 - 18*A^8 + 20*A^12 - 18*A^16 + 15*A^20 - 11*A^24 + 6*A^28 - 3*A^32 + A^36
12a_1023L	-10 + A^(-36) - 3*A^(-32) + 6*A^(-28) - 11*A^(-24) + 15*A^(-20) - 18*A^(-16) + 20*A^(-12) - 18*A^(-8) + 15*A^(-4) + 6*A^4 - 3*A^8 + A^12
12a_1024R	19 + A^(-16) - 4*A^(-12) + 9*A^(-8) - 14*A^(-4) - 22*A^4 + 23*A^8 - 20*A^12 + 16*A^16 - 11*A^20 + 6*A^24 - 3*A^28 + A^32
12a_1024L	19 + A^(-32) - 3*A^(-28) + 6*A^(-24) - 11*A^(-20) + 16*A^(-16) - 20*A^(-12) + 23*A^(-8) - 22*A^(-4) - 14*A^4 + 9*A^8 - 4*A^12 + A^16
12a_1025R	-18 + A^(-36) - 6*A^(-32) + 14*A^(-28) - 24*A^(-24) + 33*A^(-20) - 39*A^(-16) + 41*A^(-12) - 36*A^(-8) + 29*A^(-4) + 9*A^4 - 4*A^8 + A^12
12a_1025L	-18 + A^(-12) - 4*A^(-8) + 9*A^(-4) + 29*A^4 - 36*A^8 + 41*A^12 - 39*A^16 + 33*A^20 - 24*A^24 + 14*A^28 - 6*A^32 + A^36
12a_1026R	19 + A^(-32) - 5*A^(-28) + 9*A^(-24) - 14*A^(-20) + 20*A^(-16) - 23*A^(-12) + 25*A^(-8) - 23*A^(-4) - 13*A^4 + 8*A^8 - 4*A^12 + A^16
12a_1026L	19 + A^(-16) - 4*A^(-12) + 8*A^(-8) - 13*A^(-4) - 23*A^4 + 25*A^8 - 23*A^12 + 20*A^16 - 14*A^20 + 9*A^24 - 5*A^28 + A^32
12a_1027R	-9 - A^(-32) + 2*A^(-28) - 4*A^(-24) + 7*A^(-20) - 10*A^(-16) + 12*A^(-12) - 12*A^(-8) + 12*A^(-4) + 7*A^4 - 4*A^8 + 2*A^12 - A^16
12a_1027L	-9 - A^(-16) + 2*A^(-12) - 4*A^(-8) + 7*A^(-4) + 12*A^4 - 12*A^8 + 12*A^12 - 10*A^16 + 7*A^20 - 4*A^24 + 2*A^28 - A^32
12a_1028R	17 - A^(-28) + 2*A^(-24) - 5*A^(-20) + 9*A^(-16) - 12*A^(-12) + 16*A^(-8) - 17*A^(-4) - 14*A^4 + 10*A^8 - 6*A^12 + 3*A^16 - A^20
12a_1028L	17 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 10*A^(-8) - 14*A^(-4) - 17*A^4 + 16*A^8 - 12*A^12 + 9*A^16 - 5*A^20 + 2*A^24 - A^28
12a_1029R	12 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 7*A^(-16) - 9*A^(-12) + 11*A^(-8) - 12*A^(-4) - 9*A^4 + 7*A^8 - 4*A^12 + 2*A^16 - A^20
12a_1029L	12 - A^(-20) + 2*A^(-16) - 4*A^(-12) + 7*A^(-8) - 9*A^(-4) - 12*A^4 + 11*A^8 - 9*A^12 + 7*A^16 - 4*A^20 + 2*A^24 - A^28
12a_1030R	-13 - A^(-24) + 2*A^(-20) - 4*A^(-16) + 7*A^(-12) - 9*A^(-8) + 12*A^(-4) + 13*A^4 - 11*A^8 + 9*A^12 - 6*A^16 + 3*A^20 - A^24
12a_1030L	-13 - A^(-24) + 3*A^(-20) - 6*A^(-16) + 9*A^(-12) - 11*A^(-8) + 13*A^(-4) + 12*A^4 - 9*A^8 + 7*A^12 - 4*A^16 + 2*A^20 - A^24
12a_1031R	8 - A^(-36) + 3*A^(-32) - 6*A^(-28) + 9*A^(-24) - 12*A^(-20) + 14*A^(-16) - 14*A^(-12) + 13*A^(-8) - 10*A^(-4) - 4*A^4 + 2*A^8 - A^12
12a_1031L	8 - A^(-12) + 2*A^(-8) - 4*A^(-4) - 10*A^4 + 13*A^8 - 14*A^12 + 14*A^16 - 12*A^20 + 9*A^24 - 6*A^28 + 3*A^32 - A^36
12a_1032R	-16 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 12*A^(-20) - 17*A^(-16) + 21*A^(-12) - 21*A^(-8) + 20*A^(-4) + 11*A^4 - 6*A^8 + 3*A^12 - A^16
12a_1032L	-16 - A^(-16) + 3*A^(-12) - 6*A^(-8) + 11*A^(-4) + 20*A^4 - 21*A^8 + 21*A^12 - 17*A^16 + 12*A^20 - 7*A^24 + 3*A^28 - A^32
12a_1033R	-11 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 10*A^(-20) - 14*A^(-16) + 16*A^(-12) - 16*A^(-8) + 15*A^(-4) + 8*A^4 - 4*A^8 + 2*A^12 - A^16
12a_1033L	-11 - A^(-16) + 2*A^(-12) - 4*A^(-8) + 8*A^(-4) + 15*A^4 - 16*A^8 + 16*A^12 - 14*A^16 + 10*A^20 - 6*A^24 + 3*A^28 - A^32
12a_1034R	18 - A^(-28) + 3*A^(-24) - 6*A^(-20) + 10*A^(-16) - 14*A^(-12) + 17*A^(-8) - 18*A^(-4) - 14*A^4 + 10*A^8 - 6*A^12 + 3*A^16 - A^20
12a_1034L	18 - A^(-20) + 3*A^(-16) - 6*A^(-12) + 10*A^(-8) - 14*A^(-4) - 18*A^4 + 17*A^8 - 14*A^12 + 10*A^16 - 6*A^20 + 3*A^24 - A^28
12a_1035R	A^12 - 3*A^16 + 7*A^20 - 11*A^24 + 18*A^28 - 22*A^32 + 24*A^36 - 23*A^40 + 19*A^44 - 14*A^48 + 8*A^52 - 4*A^56 + A^60
12a_1035L	A^(-60) - 4*A^(-56) + 8*A^(-52) - 14*A^(-48) + 19*A^(-44) - 23*A^(-40) + 24*A^(-36) - 22*A^(-32) + 18*A^(-28) - 11*A^(-24) + 7*A^(-20) - 3*A^(-16) + A^(-12)
12a_1036R	A^4 - 3*A^8 + 7*A^12 - 11*A^16 + 18*A^20 - 22*A^24 + 24*A^28 - 24*A^32 + 20*A^36 - 15*A^40 + 9*A^44 - 4*A^48 + A^52
12a_1036L	A^(-52) - 4*A^(-48) + 9*A^(-44) - 15*A^(-40) + 20*A^(-36) - 24*A^(-32) + 24*A^(-28) - 22*A^(-24) + 18*A^(-20) - 11*A^(-16) + 7*A^(-12) - 3*A^(-8) + A^(-4)
12a_1037R	A^8 - 4*A^12 + 10*A^16 - 16*A^20 + 23*A^24 - 27*A^28 + 29*A^32 - 26*A^36 + 21*A^40 - 15*A^44 + 8*A^48 - 4*A^52 + A^56
12a_1037L	A^(-56) - 4*A^(-52) + 8*A^(-48) - 15*A^(-44) + 21*A^(-40) - 26*A^(-36) + 29*A^(-32) - 27*A^(-28) + 23*A^(-24) - 16*A^(-20) + 10*A^(-16) - 4*A^(-12) + A^(-8)
12a_1038R	1 - 4*A^4 + 10*A^8 - 16*A^12 + 24*A^16 - 29*A^20 + 31*A^24 - 29*A^28 + 23*A^32 - 16*A^36 + 9*A^40 - 4*A^44 + A^48
12a_1038L	1 + A^(-48) - 4*A^(-44) + 9*A^(-40) - 16*A^(-36) + 23*A^(-32) - 29*A^(-28) + 31*A^(-24) - 29*A^(-20) + 24*A^(-16) - 16*A^(-12) + 10*A^(-8) - 4*A^(-4)
12a_1039	21 + A^(-24) - 3*A^(-20) + 7*A^(-16) - 11*A^(-12) + 16*A^(-8) - 20*A^(-4) - 20*A^4 + 16*A^8 - 11*A^12 + 7*A^16 - 3*A^20 + A^24
12a_1040R	-16 + A^(-28) - 3*A^(-24) + 7*A^(-20) - 11*A^(-16) + 15*A^(-12) - 17*A^(-8) + 17*A^(-4) + 12*A^4 - 8*A^8 + 5*A^12 - 2*A^16 + A^20
12a_1040L	-16 + A^(-20) - 2*A^(-16) + 5*A^(-12) - 8*A^(-8) + 12*A^(-4) + 17*A^4 - 17*A^8 + 15*A^12 - 11*A^16 + 7*A^20 - 3*A^24 + A^28
12a_1041R	5 - A^(-4) - 11*A^4 + 21*A^8 - 31*A^12 + 39*A^16 - 42*A^20 + 40*A^24 - 33*A^28 + 23*A^32 - 13*A^36 + 5*A^40 - A^44
12a_1041L	5 - A^(-44) + 5*A^(-40) - 13*A^(-36) + 23*A^(-32) - 33*A^(-28) + 40*A^(-24) - 42*A^(-20) + 39*A^(-16) - 31*A^(-12) + 21*A^(-8) - 11*A^(-4) - A^4
12a_1042R	39 - A^(-20) + 5*A^(-16) - 13*A^(-12) + 23*A^(-8) - 32*A^(-4) - 40*A^4 + 37*A^8 - 29*A^12 + 19*A^16 - 10*A^20 + 4*A^24 - A^28
12a_1042L	39 - A^(-28) + 4*A^(-24) - 10*A^(-20) + 19*A^(-16) - 29*A^(-12) + 37*A^(-8) - 40*A^(-4) - 32*A^4 + 23*A^8 - 13*A^12 + 5*A^16 - A^20
12a_1043R	-25 - A^(-16) + 5*A^(-12) - 11*A^(-8) + 18*A^(-4) + 31*A^4 - 32*A^8 + 30*A^12 - 24*A^16 + 16*A^20 - 9*A^24 + 4*A^28 - A^32
12a_1043L	-25 - A^(-32) + 4*A^(-28) - 9*A^(-24) + 16*A^(-20) - 24*A^(-16) + 30*A^(-12) - 32*A^(-8) + 31*A^(-4) + 18*A^4 - 11*A^8 + 5*A^12 - A^16
12a_1044R	-10 - A^(-8) + 5*A^(-4) + 17*A^4 - 24*A^8 + 29*A^12 - 30*A^16 + 28*A^20 - 22*A^24 + 15*A^28 - 9*A^32 + 4*A^36 - A^40
12a_1044L	-10 - A^(-40) + 4*A^(-36) - 9*A^(-32) + 15*A^(-28) - 22*A^(-24) + 28*A^(-20) - 30*A^(-16) + 29*A^(-12) - 24*A^(-8) + 17*A^(-4) + 5*A^4 - A^8
12a_1045R	7 + A^(-8) - 3*A^(-4) - 12*A^4 + 18*A^8 - 22*A^12 + 25*A^16 - 24*A^20 + 20*A^24 - 15*A^28 + 9*A^32 - 4*A^36 + A^40
12a_1045L	7 + A^(-40) - 4*A^(-36) + 9*A^(-32) - 15*A^(-28) + 20*A^(-24) - 24*A^(-20) + 25*A^(-16) - 22*A^(-12) + 18*A^(-8) - 12*A^(-4) - 3*A^4 + A^8
12a_1046R	-17 + A^(-12) - 4*A^(-8) + 10*A^(-4) + 25*A^4 - 30*A^8 + 32*A^12 - 30*A^16 + 24*A^20 - 16*A^24 + 9*A^28 - 4*A^32 + A^36
12a_1046L	-17 + A^(-36) - 4*A^(-32) + 9*A^(-28) - 16*A^(-24) + 24*A^(-20) - 30*A^(-16) + 32*A^(-12) - 30*A^(-8) + 25*A^(-4) + 10*A^4 - 4*A^8 + A^12
12a_1047R	-16 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 12*A^(-20) - 17*A^(-16) + 21*A^(-12) - 22*A^(-8) + 21*A^(-4) + 12*A^4 - 7*A^8 + 3*A^12 - A^16
12a_1047L	-16 - A^(-16) + 3*A^(-12) - 7*A^(-8) + 12*A^(-4) + 21*A^4 - 22*A^8 + 21*A^12 - 17*A^16 + 12*A^20 - 7*A^24 + 3*A^28 - A^32
12a_1048R	30 - A^(-28) + 3*A^(-24) - 8*A^(-20) + 15*A^(-16) - 22*A^(-12) + 29*A^(-8) - 31*A^(-4) - 25*A^4 + 18*A^8 - 10*A^12 + 4*A^16 - A^20
12a_1048L	30 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 18*A^(-8) - 25*A^(-4) - 31*A^4 + 29*A^8 - 22*A^12 + 15*A^16 - 8*A^20 + 3*A^24 - A^28
12a_1049R	-25 - A^(-32) + 4*A^(-28) - 10*A^(-24) + 18*A^(-20) - 26*A^(-16) + 32*A^(-12) - 34*A^(-8) + 32*A^(-4) + 18*A^4 - 10*A^8 + 4*A^12 - A^16
12a_1049L	-25 - A^(-16) + 4*A^(-12) - 10*A^(-8) + 18*A^(-4) + 32*A^4 - 34*A^8 + 32*A^12 - 26*A^16 + 18*A^20 - 10*A^24 + 4*A^28 - A^32
12a_1050R	43 - A^(-20) + 5*A^(-16) - 13*A^(-12) + 25*A^(-8) - 35*A^(-4) - 46*A^4 + 42*A^8 - 34*A^12 + 23*A^16 - 12*A^20 + 5*A^24 - A^28
12a_1050L	43 - A^(-28) + 5*A^(-24) - 12*A^(-20) + 23*A^(-16) - 34*A^(-12) + 42*A^(-8) - 46*A^(-4) - 35*A^4 + 25*A^8 - 13*A^12 + 5*A^16 - A^20
12a_1051R	6 + A^(-8) - 3*A^(-4) - 9*A^4 + 13*A^8 - 15*A^12 + 17*A^16 - 16*A^20 + 13*A^24 - 10*A^28 + 6*A^32 - 3*A^36 + A^40
12a_1051L	6 + A^(-40) - 3*A^(-36) + 6*A^(-32) - 10*A^(-28) + 13*A^(-24) - 16*A^(-20) + 17*A^(-16) - 15*A^(-12) + 13*A^(-8) - 9*A^(-4) - 3*A^4 + A^8
12a_1052R	-17 + A^(-12) - 4*A^(-8) + 10*A^(-4) + 24*A^4 - 28*A^8 + 30*A^12 - 27*A^16 + 21*A^20 - 14*A^24 + 7*A^28 - 3*A^32 + A^36
12a_1052L	-17 + A^(-36) - 3*A^(-32) + 7*A^(-28) - 14*A^(-24) + 21*A^(-20) - 27*A^(-16) + 30*A^(-12) - 28*A^(-8) + 24*A^(-4) + 10*A^4 - 4*A^8 + A^12
12a_1053R	35 - A^(-28) + 4*A^(-24) - 11*A^(-20) + 20*A^(-16) - 28*A^(-12) + 35*A^(-8) - 37*A^(-4) - 28*A^4 + 19*A^8 - 10*A^12 + 4*A^16 - A^20
12a_1053L	35 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 19*A^(-8) - 28*A^(-4) - 37*A^4 + 35*A^8 - 28*A^12 + 20*A^16 - 11*A^20 + 4*A^24 - A^28
12a_1054R	-27 - A^(-32) + 4*A^(-28) - 10*A^(-24) + 19*A^(-20) - 28*A^(-16) + 34*A^(-12) - 36*A^(-8) + 34*A^(-4) + 19*A^4 - 10*A^8 + 4*A^12 - A^16
12a_1054L	-27 - A^(-16) + 4*A^(-12) - 10*A^(-8) + 19*A^(-4) + 34*A^4 - 36*A^8 + 34*A^12 - 28*A^16 + 19*A^20 - 10*A^24 + 4*A^28 - A^32
12a_1055R	31 - A^(-28) + 4*A^(-24) - 10*A^(-20) + 18*A^(-16) - 25*A^(-12) + 31*A^(-8) - 33*A^(-4) - 25*A^4 + 17*A^8 - 9*A^12 + 4*A^16 - A^20
12a_1055L	31 - A^(-20) + 4*A^(-16) - 9*A^(-12) + 17*A^(-8) - 25*A^(-4) - 33*A^4 + 31*A^8 - 25*A^12 + 18*A^16 - 10*A^20 + 4*A^24 - A^28
12a_1056R	-20 + A^(-12) - 4*A^(-8) + 11*A^(-4) + 30*A^4 - 37*A^8 + 40*A^12 - 37*A^16 + 30*A^20 - 21*A^24 + 11*A^28 - 4*A^32 + A^36
12a_1056L	-20 + A^(-36) - 4*A^(-32) + 11*A^(-28) - 21*A^(-24) + 30*A^(-20) - 37*A^(-16) + 40*A^(-12) - 37*A^(-8) + 30*A^(-4) + 11*A^4 - 4*A^8 + A^12
12a_1057R	37 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 19*A^(-8) - 29*A^(-4) - 39*A^4 + 38*A^8 - 31*A^12 + 22*A^16 - 13*A^20 + 5*A^24 - A^28
12a_1057L	37 - A^(-28) + 5*A^(-24) - 13*A^(-20) + 22*A^(-16) - 31*A^(-12) + 38*A^(-8) - 39*A^(-4) - 29*A^4 + 19*A^8 - 10*A^12 + 4*A^16 - A^20
12a_1058R	33 - A^(-28) + 4*A^(-24) - 10*A^(-20) + 18*A^(-16) - 26*A^(-12) + 33*A^(-8) - 35*A^(-4) - 27*A^4 + 19*A^8 - 10*A^12 + 4*A^16 - A^20
12a_1058L	33 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 19*A^(-8) - 27*A^(-4) - 35*A^4 + 33*A^8 - 26*A^12 + 18*A^16 - 10*A^20 + 4*A^24 - A^28
12a_1059R	A^4 - 3*A^8 + 8*A^12 - 13*A^16 + 21*A^20 - 26*A^24 + 28*A^28 - 28*A^32 + 23*A^36 - 17*A^40 + 10*A^44 - 4*A^48 + A^52
12a_1059L	A^(-52) - 4*A^(-48) + 10*A^(-44) - 17*A^(-40) + 23*A^(-36) - 28*A^(-32) + 28*A^(-28) - 26*A^(-24) + 21*A^(-20) - 13*A^(-16) + 8*A^(-12) - 3*A^(-8) + A^(-4)
12a_1060R	-13 + A^(-12) - 3*A^(-8) + 7*A^(-4) + 21*A^4 - 26*A^8 + 29*A^12 - 28*A^16 + 23*A^20 - 17*A^24 + 10*A^28 - 4*A^32 + A^36
12a_1060L	-13 + A^(-36) - 4*A^(-32) + 10*A^(-28) - 17*A^(-24) + 23*A^(-20) - 28*A^(-16) + 29*A^(-12) - 26*A^(-8) + 21*A^(-4) + 7*A^4 - 3*A^8 + A^12
12a_1061R	-23 + A^(-12) - 5*A^(-8) + 13*A^(-4) + 34*A^4 - 40*A^8 + 43*A^12 - 40*A^16 + 31*A^20 - 21*A^24 + 11*A^28 - 4*A^32 + A^36
12a_1061L	-23 + A^(-36) - 4*A^(-32) + 11*A^(-28) - 21*A^(-24) + 31*A^(-20) - 40*A^(-16) + 43*A^(-12) - 40*A^(-8) + 34*A^(-4) + 13*A^4 - 5*A^8 + A^12
12a_1062R	1 - 3*A^4 + 7*A^8 - 11*A^12 + 17*A^16 - 20*A^20 + 22*A^24 - 21*A^28 + 16*A^32 - 12*A^36 + 7*A^40 - 3*A^44 + A^48
12a_1062L	1 + A^(-48) - 3*A^(-44) + 7*A^(-40) - 12*A^(-36) + 16*A^(-32) - 21*A^(-28) + 22*A^(-24) - 20*A^(-20) + 17*A^(-16) - 11*A^(-12) + 7*A^(-8) - 3*A^(-4)
12a_1063R	13 + A^(-16) - 3*A^(-12) + 6*A^(-8) - 9*A^(-4) - 15*A^4 + 16*A^8 - 15*A^12 + 12*A^16 - 9*A^20 + 6*A^24 - 3*A^28 + A^32
12a_1063L	13 + A^(-32) - 3*A^(-28) + 6*A^(-24) - 9*A^(-20) + 12*A^(-16) - 15*A^(-12) + 16*A^(-8) - 15*A^(-4) - 9*A^4 + 6*A^8 - 3*A^12 + A^16
12a_1064R	-14 + A^(-12) - 4*A^(-8) + 9*A^(-4) + 21*A^4 - 25*A^8 + 26*A^12 - 24*A^16 + 19*A^20 - 13*A^24 + 7*A^28 - 3*A^32 + A^36
12a_1064L	-14 + A^(-36) - 3*A^(-32) + 7*A^(-28) - 13*A^(-24) + 19*A^(-20) - 24*A^(-16) + 26*A^(-12) - 25*A^(-8) + 21*A^(-4) + 9*A^4 - 4*A^8 + A^12
12a_1065R	46 - A^(-20) + 5*A^(-16) - 14*A^(-12) + 26*A^(-8) - 37*A^(-4) - 48*A^4 + 45*A^8 - 36*A^12 + 24*A^16 - 13*A^20 + 5*A^24 - A^28
12a_1065L	46 - A^(-28) + 5*A^(-24) - 13*A^(-20) + 24*A^(-16) - 36*A^(-12) + 45*A^(-8) - 48*A^(-4) - 37*A^4 + 26*A^8 - 14*A^12 + 5*A^16 - A^20
12a_1066R	-14 + A^(-12) - 3*A^(-8) + 8*A^(-4) + 20*A^4 - 24*A^8 + 26*A^12 - 24*A^16 + 19*A^20 - 13*A^24 + 7*A^28 - 3*A^32 + A^36
12a_1066L	-14 + A^(-36) - 3*A^(-32) + 7*A^(-28) - 13*A^(-24) + 19*A^(-20) - 24*A^(-16) + 26*A^(-12) - 24*A^(-8) + 20*A^(-4) + 8*A^4 - 3*A^8 + A^12
12a_1067R	-24 + A^(-12) - 5*A^(-8) + 14*A^(-4) + 35*A^4 - 42*A^8 + 44*A^12 - 41*A^16 + 32*A^20 - 21*A^24 + 11*A^28 - 4*A^32 + A^36
12a_1067L	-24 + A^(-36) - 4*A^(-32) + 11*A^(-28) - 21*A^(-24) + 32*A^(-20) - 41*A^(-16) + 44*A^(-12) - 42*A^(-8) + 35*A^(-4) + 14*A^4 - 5*A^8 + A^12
12a_1068R	18 + A^(-16) - 3*A^(-12) + 7*A^(-8) - 12*A^(-4) - 21*A^4 + 22*A^8 - 21*A^12 + 17*A^16 - 12*A^20 + 7*A^24 - 3*A^28 + A^32
12a_1068L	18 + A^(-32) - 3*A^(-28) + 7*A^(-24) - 12*A^(-20) + 17*A^(-16) - 21*A^(-12) + 22*A^(-8) - 21*A^(-4) - 12*A^4 + 7*A^8 - 3*A^12 + A^16
12a_1069R	-20 + A^(-12) - 4*A^(-8) + 11*A^(-4) + 29*A^4 - 35*A^8 + 38*A^12 - 35*A^16 + 28*A^20 - 19*A^24 + 10*A^28 - 4*A^32 + A^36
12a_1069L	-20 + A^(-36) - 4*A^(-32) + 10*A^(-28) - 19*A^(-24) + 28*A^(-20) - 35*A^(-16) + 38*A^(-12) - 35*A^(-8) + 29*A^(-4) + 11*A^4 - 4*A^8 + A^12
12a_1070R	-31 - A^(-16) + 5*A^(-12) - 12*A^(-8) + 22*A^(-4) + 39*A^4 - 42*A^8 + 39*A^12 - 32*A^16 + 22*A^20 - 12*A^24 + 5*A^28 - A^32
